Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
427,,,-0.067541003,-0.003939267,8,-0.153351604,78941,0.3418,7,5,0.46141571,0.37,1,1.650131355,2.332111971,1,-0.703704863,0.551253628,-1.32151047,4,-0.162954129,-0.036046893,0.896034646,-1.890758889,-0.618955768,0.004949186,-0.01010268,0.000228226,1.92E-05,-0.000227455,0.000736971,0.000231492,-0.001186014,0.000476621,1.16E-05,4.65E-07,-0.000225058,0.000711379,0.0002308,0.000717464,-0.000240893,0.001194663,0.000484733,0.000482386,-0.000945514,0.000236208,-0.000231703,-0.000711898,0.000479152,0.000217157,-0.000707519,-0.000243245,0.000228191,-0.000727012,0.000959403,-0.000476852,5.82E-06,0.000483801,-0.000239497,0.000480575,0.000243199,0.000217367,0.000477067,-0.000237916,-0.001413577,0.000242011,0.000483457,6.22E-06,-1.56E-05,-0.000955141,-0.000226011,-0.000471872,0.000477699,-0.000472166,0.00070774,-0.000231873,-0.000474518,-0.000239129,-0.000961452,-0.0002342,0.000219339,-0.000478069,0.000479104,2.16E-06,-0.000239215,-0.000242919,1.01E-05,-0.001190801,4.81E-06,-0.000230305,-0.000248875,-0.00023325,0.000231843,0.000261468,-0.000243926,0.000229994,-0.000228538,0.000455023,0.000234021,1.01E-05,-0.000234594,-8.90E-06,0.000241643,-8.80E-06,-0.000928017,-0.001644345,-0.000238426,-0.000228076,0.00069927,0.000449472,0.00047657,2.08E-05,0.000479978,-0.000484899,0.001187657,-0.000447146,0.000954523,-0.000472533,-0.000223116,-0.000236276,0.000691065,-8.75E-06,-0.000713323,-0.000707652,-0.000459841,2.15E-06,-0.000719769,0.002130365,0.001188302,-0.000720901,0.000965041,-8.45E-06,-0.000218938,-1.31E-05,0.000242241,0.00095265,-0.001185196,0.000241421,0.000259931,-0.000476618,0.000210531,-0.000478128,0.000961332,0.000253524,-0.000714484,-0.000715323
428,,-0.714532219,0.331756734,0.159619078,8,-0.309552013,59989,0.0101,9,5,-0.209126946,0.99,1,1.292402268,4.438228397,1,-0.972355601,1.082615662,-1.883019107,2,0.176205855,0.384257506,0.54907728,-2.422275356,-0.225868607,-0.010428333,0.025971639,6.34E-06,0.000502693,2.17E-05,0.000992701,-0.000996411,0.001971795,-4.88E-06,-0.000492595,-0.000508792,0.001499365,-0.000993928,-0.000494636,-1.75E-05,-0.000925893,-6.63E-06,0.00049796,0.001010003,-0.001483805,0.000559181,-4.38E-05,0.000506084,-8.54E-06,-0.000422297,0.000453898,-0.000503563,9.79E-05,-9.81E-05,0.001016411,-0.000490197,-0.000495423,6.36E-06,-1.08E-05,3.99E-06,-0.000450739,0.000954663,-0.001397551,-0.000544861,-5.56E-05,-0.00049577,6.98E-05,-6.64E-05,0.001496402,-1.57E-05,-5.59E-06,0.000499895,-8.38E-05,-0.000399351,-2.07E-06,0.000988677,0.000999769,0.000994873,0.00099101,-0.001501675,-0.000490127,0.000505857,-0.000495435,-2.07E-05,-0.000501674,-0.000492951,5.71E-06,0.000986159,-0.000483119,0.00050234,-0.000489457,-0.000497358,0.00050957,-4.83E-05,5.18E-05,0.000502298,-0.000496612,0.001003366,-0.0005005,0.000498186,0.000502331,0.001996114,-0.000979411,0.001514251,-9.92E-07,-2.52E-05,-3.82E-06,1.48E-05,0.000494919,-0.000994982,-0.000985629,-0.000999862,0.000978906,8.65E-06,0.000949176,-0.000435057,-0.001002925,-0.001007163,-1.93E-05,0.000499629,-1.03E-05,0.00050733,4.12E-06,-0.000500349,-0.000980992,-6.69E-06,1.35E-05,0.000983499,1.44E-05,-9.22E-06,0.000501119,0.00101859,-9.64E-06,0.00099414,1.53E-05,-0.000510133,-0.000509885,0.000490202,0.001484195,-0.001809965,0.000820469,1.14E-05,-4.85E-06,0.001520117,-0.001491978,1.14E-05
429,,-0.582824871,0.522600368,-0.031628742,7,-0.030327201,87451,0.0166,12,5,-0.708610671,0.01,4,2.037369738,11.80344647,1,-0.493852074,0.512146534,-1.270759489,3,,-0.883630903,0.903665474,-0.611147351,-0.339997211,0.003029132,0.001300367,-0.000498035,,9.10E-07,8.17E-05,0.000490561,-0.000197318,-0.000197528,0.000295172,-7.44E-06,,-0.000868678,-0.000194643,,5.56E-06,0.00028801,0.000299053,,7.73E-06,0.000383585,8.98E-07,0.000107565,0.000368116,8.64E-05,0.000102311,-0.000312652,-0.000868382,0.000904221,-5.48E-06,0.000152809,,0.000332889,-0.000100001,-4.48E-06,-0.000388291,,-0.000444655,0.000248026,0.000182024,-0.000107975,-0.000877947,0.000406751,0.000102922,1.63E-05,-1.21E-05,-9.53E-05,-0.000109975,-0.000293162,-9.40E-05,-9.11E-05,-8.92E-05,0.000488915,-3.95E-06,-8.54E-05,,,-0.000222242,0.000298891,-0.000179944,-8.84E-05,0.000381583,0.000104923,1.99E-05,,-0.000477184,-0.000202904,-0.000198623,0.000591969,-0.000200797,8.40E-05,0.000371261,8.60E-06,8.88E-05,-9.39E-05,-0.000176755,9.87E-05,0.000186024,-0.000188262,0.000373756,1.85E-07,0.000851728,-0.000352232,-0.000310585,-0.000189719,0.000671778,-0.000291844,-0.000191425,,-0.000674237,0.000296866,2.13E-05,3.28E-06,-8.24E-05,9.02E-05,-0.000100327,0.000211836,0.00085768,,1.43E-06,0.000339419,,-4.08E-05,,-9.86E-05,-0.00038163,-0.000393265,0.000859376,-0.000480858,-0.000196855,-3.28E-06,-0.000300371,-9.38E-05,-0.000424715,5.00E-05,-5.93E-05,-0.000104061,-9.62E-05,0.000205877,-0.000101574,-0.000129607
430,,,0.142312897,,3,0.450847702,24566,0.3318,13,,-0.425190984,0.39,7,1.504512462,8.045864799,1,-0.550746674,0.424249207,-0.765365551,8,0.468242095,0.258009385,0.913240813,0.514253607,-0.444053651,-0.010312239,0.002008454,-0.000316099,0.000300059,-0.000303905,1.63E-05,4.94E-05,-3.88E-05,0.000152875,-0.000146348,-8.16E-06,-0.000296447,-6.66E-06,1.80E-05,,-6.12E-06,0.00029907,-5.73E-07,0.000317352,-0.000311419,7.76E-05,,0.000258514,-5.33E-06,-9.16E-06,1.95E-06,1.74E-06,,-0.000292706,0.000292075,0.000307561,0.000295293,-1.59E-06,6.89E-06,-8.84E-06,-0.000322292,1.96E-06,1.71E-05,-1.04E-05,9.13E-06,-5.14E-06,-0.000246238,0.00023725,0,3.64E-06,0.000308767,-0.000304663,5.67E-06,3.85E-06,0.000320507,-0.000299348,-0.00030489,-1.02E-05,0.000294639,-1.23E-05,0,0.000319623,-6.57E-06,-1.97E-06,5.51E-06,0,-0.000299003,0.00030718,6.40E-07,-0.000606639,0.000299564,0.00030065,,-0.000157201,0.000151327,0.00031506,9.74E-06,0.000170251,0.000479769,-0.000310681,0.000315842,8.88E-06,-0.000166202,8.90E-07,0.000149082,0.0003228,-0.000309122,7.05E-06,-1.16E-05,-2.05E-06,-1.01E-05,-0.000299948,0.000308761,0.000280016,-4.55E-07,-0.000622284,0,0.000625194,0,0,-0.000316349,0,0.00031753,-1.46E-05,0.000154143,-0.000141305,3.55E-06,-1.86E-06,-8.37E-07,-0.000305539,0.000310156,5.67E-06,0.000620685,0.000302042,-0.000313818,0,0,0.000298305,1.50E-05,-0.000299426,0.00031694,6.60E-06,5.31E-06,-0.000150125,0.000140492,9.56E-06
431,,-0.266303833,-0.709502831,,1,0.165308234,85659,0.0174,9,5,0.577262722,0.03,8,1.515883002,5.968856916,1,-0.8617952,0.831707936,-0.945599048,5,0.293029459,1.986730025,0.701952499,1.102073032,-0.382958016,-0.000334303,-0.011091313,-9.99E-06,-9.62E-05,0.000106812,-0.000102484,0.000119306,1.09E-05,-0.000225078,-0.000441722,1.37E-05,-0.00022979,0.000232874,-0.00022547,4.22E-06,8.55E-05,-0.000511804,0.000231018,0.000210234,-0.000121671,-7.73E-05,0.000220304,-0.000221039,7.65E-06,-0.000217255,0.000234826,-1.50E-06,-0.00016263,-0.000272313,0.000103512,0.000123282,-0.000214933,0.000446431,3.53E-05,0.000841059,-0.000321849,0.00011324,-0.000425416,0.000440888,,-0.000206703,0.000207256,-0.000224569,-0.000222651,0.000226558,9.42E-06,-0.000222528,0.000121052,0.000130008,7.43E-05,0.000162604,-0.000674681,-0.000198118,0.000221077,8.59E-06,-0.000213907,0.000441449,-1.19E-05,1.66E-06,-0.000209161,0.000204113,0.000215368,-2.59E-05,0.000211468,-0.000113867,0.000437746,0.000118652,-0.000123204,0.000114462,-1.79E-06,-5.30E-06,0.000455007,-0.000215647,-1.11E-06,-0.000146617,1.23E-05,-0.000106893,1.81E-05,0.000107385,0.000115919,8.14E-07,0.000129744,-0.000118433,0.000233617,-0.000120102,0.000111112,-9.92E-05,3.92E-05,9.37E-05,-0.000207977,0.00021582,-0.000446195,0.00021589,2.09E-05,0.000219414,0.00020912,0.000216136,-8.12E-06,7.47E-06,-0.000240279,0.000434014,0.000187165,-0.000190256,0.000466351,-0.000225426,0.000212919,1.76E-05,-0.000217881,0.00024274,0.000105322,0.000102092,-0.000213431,0.000429904,0.000220802,-0.000550637,0.00010196,0.000223978,-0.000108134,0.000324455,0.000110428,-0.000547367
432,,-1.872722615,0.350598353,,8,-0.688989497,12213,0.365,11,,-0.267338874,0.82,8,2.262689381,3.116571505,1,-0.26021332,0.135787153,-1.618935034,2,0.05555789,0.232992277,0.587067396,-1.503789397,2.268658244,-0.03617594,-0.027055531,-5.03E-05,-0.001282993,6.77E-05,-5.45E-05,-0.000271903,0.000806465,0.000210853,-0.000670869,-0.000588808,0.000863963,0.000164867,-0.000148487,-0.000163275,-0.000538101,-0.000268528,0.0001424,-0.000367477,-0.000436839,0.000271512,0.000152131,0.000912001,0.000526191,-0.000424492,-0.000536534,-4.74E-05,-9.88E-05,0.000274061,0.001138259,0.000646116,-0.001547923,-0.000667603,0.000706225,-0.000595739,0.000182141,6.61E-05,0.000104471,-0.001029253,0.000218677,-0.000322332,-0.000226151,0.00037674,-0.001121655,-0.000225292,0.001039124,0.000324961,-1.11E-05,-0.000211961,0.000155106,0.000101932,-0.000411469,-0.000262548,6.24E-05,0.000694595,0.000267472,-0.000266096,0.00042978,0.000821421,6.66E-05,-0.000427728,-0.000819744,0.000625047,-0.000144026,-0.001174555,0.000681867,-0.000424114,5.75E-05,0.000687437,0.000110056,0.000750686,-0.000709892,0.00020827,-0.000215249,-0.000598559,0.000273428,-0.000300097,-0.001190408,-0.000226343,0.000913997,-5.08E-05,-0.000392069,0.000217421,-0.000539088,-0.000322296,0.00022901,-0.000416714,0.000434237,-0.000310921,-0.001045755,-0.000487095,0.000652564,-0.000417921,0.001034942,-0.000443311,0.000802275,-0.000530085,0.000110403,-0.000380166,-0.000907192,0.000104108,-0.000626133,6.01E-05,-0.000110653,-0.000108187,-0.000269783,-0.000264334,4.28E-05,-1.11E-05,1.48E-05,-0.001609342,-0.000207465,-0.000622506,-0.000235247,0.000581273,-0.000810194,-0.00111713,0.000686886,-0.000143473,-0.000260129,-0.000888692
433,,-0.816916793,-0.309953543,-0.373633722,8,-0.191700776,4455,0.0163,7,,0.31539887,0.5,8,1.454753262,0.024678718,1,-0.125115127,0.186269691,,,-0.371288062,0.331564082,0.397095083,-0.429297685,0.056888835,0.000241412,0.016189201,0.000370808,0.000362696,6.36E-06,0.000765317,-0.000376708,-1.16E-05,-2.70E-06,0.000358231,1.50E-05,1.02E-05,,,0.000383575,-0.000384088,,-0.000375971,1.47E-06,-0.000362745,-0.000368987,-2.01E-06,-6.91E-06,3.52E-06,-1.44E-06,0.000362303,0.000365964,0.000192804,0.00017294,0.000364005,-4.00E-06,0.00036634,7.51E-06,3.40E-06,1.15E-06,-0.000756933,0.001121315,-0.000373127,3.68E-06,-0.000412909,1.11E-05,0.000380357,0,0.000786133,0.000359551,0.000381271,-0.001139164,-0.000387935,-0.000380102,0.000300419,-7.32E-05,0.000146644,-0.000395108,0,-0.00150534,-0.000503338,-0.000261439,0.000365384,1.40E-05,-0.00037819,0.000373969,0.000875487,0.000245335,-0.000396858,0.000378019,-1.55E-05,-0.001900601,2.07E-06,-3.04E-05,0.000353486,0.00037083,-0.000391435,0.000377717,-0.000762826,-0.000494123,0.000504524,-2.73E-06,-1.64E-05,,0.000387464,0.001120619,-0.000765475,,0.000147747,-0.000892143,0.000566944,0.000571302,1.82E-05,0.000376881,0.000381534,-0.000357335,1.12E-05,0.000243234,-0.000632111,-1.03E-05,0.000173073,-0.000176755,-0.00038005,4.64E-05,-0.000787198,,5.93E-06,2.07E-05,-0.000745017,,2.93E-05,0.000378772,-0.000356685,0.00038112,-6.07E-06,0.000369082,-0.000749218,0.000381732,-2.50E-05,-2.08E-05,0.000379089,1.60E-05,0.00073781,-0.000758125,-1.27E-05,-0.000390469
434,1,,1.26264959,1.166589638,2,-0.011639714,3801,0.2254,12,,-0.24526003,0.01,9,1.773900867,1.212889705,1,-1.064661161,1.293623418,-2.233533736,6,0.488361852,-1.665994097,1.930008747,-2.166702164,-0.928839813,0.019201955,-0.018307184,-0.001185376,-0.002891813,-1.11E-05,-0.000174394,-8.64E-06,2.77E-06,-0.000176879,-0.00017235,-7.92E-06,-0.00017381,-0.000166162,-0.000348066,-0.00016599,-0.000491308,9.60E-06,-0.000681262,-0.000335884,0.000165269,,0.000160717,-4.29E-07,-0.00099601,6.54E-06,1.51E-05,-0.001674261,0.0008485,0.000845929,-2.00E-06,-9.65E-06,-1.91E-05,-2.20E-05,0.000502766,0.000345034,0.000853964,1.91E-06,0.000168051,0.000166105,0.000356834,-6.49E-06,0.000155772,-0.00016421,0.000519017,-0.000521064,-0.000514278,-0.000169666,-2.32E-06,-0.000172938,-0.000355217,0.000153229,6.77E-06,-1.85E-05,-0.000852296,0.000162104,-3.46E-06,0.000194255,-4.87E-06,-0.000165216,0.00101583,-5.05E-06,0.000707617,-0.000170652,-0.000333017,0.00018251,-0.000149545,0.000171878,0.000508137,0.000678645,0.000355414,-1.90E-05,-9.74E-06,6.78E-06,-0.000162501,-0.000670293,0.000691745,-0.000360015,-0.000333217,-0.002226438,-0.000177667,0.000513515,-6.79E-06,0.000853258,0.000350327,,0.000340786,-0.000507491,-0.00018237,-0.000176511,-6.33E-06,0.000170845,0.00051548,-0.002204268,0.000844432,0.000861285,-0.001697568,-0.000339624,0.000182079,-9.03E-06,-1.23E-05,8.76E-06,-0.000345475,0.000169487,-0.000339964,-0.001001482,0.000161941,-0.000162232,-0.000513631,-0.001012031,-0.001702985,0.001024432,-0.000670162,-0.002194731,-0.00034101,0.00085517,-0.000515132,-5.12E-06,0.000529759,0.00100798,-0.001024223,-0.001338568
435,,-0.066231829,-0.022598602,,1,0.892117166,53718,0.3484,12,,-0.132506413,0.45,6,1.972991319,2.2889858,1,-0.914281161,0.847952553,-1.346712731,8,0.90521213,0.434964567,0.811004827,-1.3293026,-0.671270163,-0.016444401,-0.001158496,0.000372817,-5.97E-06,-7.75E-05,-0.000102164,-0.000509798,0.000284848,-0.000683376,-0.000278369,-0.000310013,8.79E-05,-1.11E-05,-0.001193895,-0.000204357,-0.000407137,0.000293958,-0.000296347,9.82E-05,0.001103653,-0.000690172,-0.000379795,-0.000396526,0.000703367,0.00020037,1.22E-05,-0.000293547,0.000108212,-0.000303265,-9.06E-05,-0.000302208,,4.26E-06,-0.000203692,0.000599556,0.000679175,-0.000211435,8.09E-06,0.000286432,-0.000712146,-0.000211881,0.000103087,0.001003979,0.001190151,0.001686999,0.000504633,-1.06E-05,0.000195015,-0.000408308,-0.000304245,0.000491768,-4.86E-06,-0.000314929,-0.000200587,0.000402316,-0.000498884,-0.000199318,0.000188102,-0.00079834,,-0.000377696,0.000187633,0.000909958,-0.000304119,-0.000305208,0.000596637,9.61E-05,-0.000306251,-0.000196903,-9.70E-05,-0.001206884,0.000202181,-0.000208871,0.000187069,0.000188387,0.000101971,3.40E-06,0.000389119,,0.000104596,0.000393047,0.000306332,-8.07E-05,0.000992542,0.001084765,0.000286076,-0.000504092,8.82E-05,0.00019723,-0.000113822,-0.000108031,0.000284802,-0.000400144,-6.93E-06,-0.000108645,0.000187648,-8.14E-05,-0.00010221,-0.000315127,-0.000876642,-0.000795592,-1.61E-05,0.000104131,3.43E-06,0.000302889,-0.000309702,-0.000399285,-0.00048848,0.00048306,0.000701174,0.000610181,-7.34E-06,0.000299816,-3.52E-06,0.000797991,-0.000307203,0.000288407,-0.000500112,-1.32E-05,-0.000411174,6.59E-08
436,,,0.710850784,1.096466022,7,-0.081037873,18004,0.2208,11,5,-0.972322453,0.29,2,1.703295866,0.227257849,1,-0.739812578,0.758827385,-1.30596341,2,0.131253271,-2.612596414,1.391578457,-0.748410657,-0.716121256,0.000114777,-0.008571723,3.55E-06,0.000193201,0.000209327,-0.001438483,-0.001006703,-0.000624187,0.000618127,-0.000610186,-0.000827807,-0.000622093,0.000609297,0.00039691,0.000409232,-0.001827429,0.001029883,0.00040268,0.000408406,-0.000414411,0.0018493,-0.000416855,0.000387186,-0.001239989,-0.000612035,-0.001438815,2.16E-05,-0.000614823,-0.000610571,0.000209321,-0.001632618,-0.000203187,5.93E-06,0.000210428,1.93E-05,-0.000419411,-0.000812793,0.00183144,0.000211402,-0.000815708,0.002051249,-0.000823074,-0.00060621,-0.00163983,-1.60E-05,1.50E-05,2.63E-07,0.000223859,0.000194952,-0.000395172,-0.002059712,1.53E-05,1.06E-05,0.001026759,0.000610871,-0.0006203,3.26E-06,4.36E-06,0.000399195,0.000200766,0.001017361,0.00285681,-0.001235326,-0.00225916,0.002032034,0.000208405,0.000426688,-0.000819772,0.000400859,-1.08E-05,0.000609527,0.001448766,-0.000607801,-1.67E-05,-0.002245492,-0.001225785,0.000592698,-0.001221308,0.000400419,0.001204764,0.000205964,0.00080218,-0.000303412,0.000103479,4.74E-06,6.42E-06,0.000423177,-0.000394604,6.50E-06,3.58E-06,-0.001028708,-2.00E-05,-0.000611734,-0.002053383,-3.88E-06,0.000407123,-0.000811812,0.000798874,-0.000615543,0.000825118,0.000213206,0.001833474,-0.000999763,0.000609721,-0.001209599,0.000194035,-0.001043547,0.001534465,0.000107754,-0.000389657,-0.000813545,-0.000202049,0.000196404,-2.68E-06,-0.000438327,0.00101185,-0.000407502,0.001041209,-0.000416334,-7.56E-06,0.000421446
437,,0.442827735,0.058995054,-0.103823439,9,0.215033807,83981,0.0164,8,,0.320602117,0,1,2.144924462,8.721811635,1,-0.716389523,0.877746925,-1.312997535,2,0.479053616,0.56485237,1.242659174,0.036172707,-0.079729029,-0.017132998,0.007376925,-0.000735545,0.000120224,,-0.000497681,,-1.70E-05,0.000306734,4.33E-07,-5.82E-05,,0.000553632,0.000440268,0.00049494,-0.000295509,0.000441931,-0.00013416,-0.000587382,-9.48E-05,-0.000251873,-9.31E-05,0.00021785,0.000410646,0.000614182,-0.000363404,,-0.000549496,5.71E-05,0.000306589,,-0.000199775,0.000496918,-0.000546407,5.57E-06,-0.000124324,-0.00025542,0.000759531,-0.000251735,-0.000500347,0.000237533,-0.000427776,-5.61E-05,0.000291049,-0.000454748,7.31E-05,0.000237981,4.49E-05,2.99E-05,,0.000329434,7.64E-05,-0.000316718,-0.000247652,-0.000129366,-0.000188072,-1.55E-05,0.000245728,-0.000428791,0.00017952,-0.000489025,-0.000236064,6.82E-05,5.92E-05,-0.000194957,-7.35E-05,-0.000150024,-0.000370923,0.000365218,-0.000665429,0.000163423,0.000239617,-0.000412315,0.000189556,-0.000184554,0.000248568,6.96E-06,0.000191492,-0.000312633,6.36E-05,-0.001097873,-0.000500792,-0.000170013,5.97E-05,0.000246242,-5.58E-05,0.000247303,-5.51E-05,-0.000377557,7.46E-06,-0.000638125,0.000488205,-0.000864894,0.000471814,-0.000749705,0.000242101,-0.000113752,-0.000503228,9.73E-05,-0.000250891,-4.32E-05,-3.31E-05,-0.000128147,-0.00024824,-0.00011366,-0.000383709,2.03E-05,0.000641834,-0.000441442,0.000187678,0.000135568,-0.000365682,-0.000679196,0.000443579,0.000474894,-0.000363077,0.000305613,0.000625942,-0.000234342,-0.000672639,-0.000174562
438,,,0.807251615,,3,1.660561245,69888,0.3318,13,5,-1.093251145,0.58,6,1.975681253,18.1143286,1,-1.29790979,1.869643877,-1.711639303,7,1.6337617,-0.454283779,1.571132325,-0.303463018,-0.778101051,-0.020244982,-0.001262348,0.001400959,1.52E-05,0.000879726,-0.000872279,0.001398872,-1.06E-05,-0.001075698,-0.000201889,-0.000207918,-0.000759481,-0.000633819,0.000342703,0.000655485,-7.32E-05,-0.001235857,0.000209285,0.00070295,0.000163393,-0.000141204,-0.000474477,0.000421875,-0.000257938,5.21E-05,-0.000187602,-0.000766784,0.000422832,-0.000283325,9.15E-05,2.38E-05,-0.000223756,0.000761814,8.47E-05,0.000355163,0.001152771,-0.000533489,1.72E-06,0.000754579,-0.000220851,0.000117392,8.87E-06,-0.00065611,-0.000126529,0.000503091,-6.23E-05,0.00012345,0.000637889,-0.000489997,-0.000278019,-0.00021743,-0.000212542,-5.12E-06,0.000641672,-0.000321015,0.000527627,-0.000430108,0.000199364,-5.89E-05,-0.000816008,0.001832123,-0.000324289,-0.000734351,0.003120434,-0.000878971,-0.000426883,1.51E-05,0.00011611,-0.00150031,0.000424086,0.001424628,-0.002265153,-0.000129127,0.000964383,-0.001271147,0.000314794,-0.000235111,1.37E-06,0.000978656,1.46E-05,0.000965029,-0.000657685,0.000220915,0.000102723,-0.000321273,-0.0002025,-0.000642174,-0.000979333,-0.000867632,-9.98E-05,-0.000748794,0.000428414,0.000323232,-0.000434565,0.000110567,-3.52E-05,-0.000828752,0.000868951,-0.000110826,1.77E-05,0.000895798,-0.001210564,-0.00054384,0.000745374,-0.000336297,0.000623171,-0.000334367,-0.000172406,0.000516684,-0.000323843,0.000640784,-0.000104158,0.000200392,-0.000231907,0.000102467,0.000443846,0.001208616,0.000299623,-0.000540098,-1.00E-04,-3.56E-06
439,,,0.530967888,,1,-0.087903413,37303,0.2109,12,6,-0.925418855,0.26,6,1.912343001,,1,-0.644465945,0.621209363,-1.430395101,2,0.428422402,-1.388985289,1.408606699,-1.112717829,-0.688274187,-0.023016552,-0.006486001,0.000548598,0.000996177,-0.000102187,0.000332129,0.000460248,0.000101718,-0.00033791,,0.000217068,-0.000130928,1.22E-05,-0.000115233,-0.000124,0.000461141,7.52E-06,0.00134484,-0.000553714,-0.000235183,0.000333994,0.000105035,1.22E-05,0.000122318,4.41E-06,0.000334117,-0.000894783,-0.000101428,0.000689442,0.000120093,0.000120693,,0.001234257,0.0008848,-0.001454187,-0.000558293,,0.000100647,0.00010953,0.000246055,0.000115018,0.000439857,0.000238221,0.001343411,2.39E-06,-0.000334954,0.000458579,,-0.000345211,-0.000351031,-0.000128475,0.000451557,0.000686547,0.000352959,-0.000248371,-0.000886955,-9.70E-06,0.000205394,0.000994781,-0.000228318,0.000318513,-0.001239331,-0.000128159,-0.000432797,-0.000440502,0.000227326,-0.001785546,,0.000568984,0.000689554,0.001350957,-1.02E-06,-0.000118858,0.000673658,-0.00069878,0.000673889,0.000557504,6.27E-06,-0.000108465,-0.000218533,0.000458853,-0.00057296,0.000116707,-1.28E-05,0.000240093,0.000692351,0.001348562,-7.07E-06,0.000437201,9.43E-05,-0.001699868,0.000904975,-0.002142014,0.000454085,5.78E-06,-6.92E-07,0.000583416,-9.08E-05,-1.20E-05,-0.00024337,0.001357987,-0.000459784,-0.000563467,-0.000782888,-0.001141869,-0.000308524,0.000672859,0.000669853,-0.00136199,0.000236114,0.000437009,0.000569087,-0.000341237,0.000570293,0.000342034,-0.000113821,0.001014767,0.000904302,-0.000574078,,-9.84E-05
440,5,2.512253369,1.580214071,,1,2.998341168,32120,0.0099,11,6,-2.050947085,0.1,0,1.614564396,9.647558909,1,-0.935937102,1.424154097,-1.947558974,5,2.544238947,-1.976445939,1.72110738,-3.750236085,-1.236578255,-0.000168425,0.032503007,-1.72E-05,0.001109094,-0.001112449,0.000459505,0.000421194,-0.000217978,-0.000435318,-0.000892798,-0.000265578,-0.001508375,0.001312098,-4.30E-06,-0.002206382,-0.00154361,0.000199165,-0.000225467,-0.000215465,0.00032532,0.000762941,0.000223588,0.000649673,0.000216239,-0.000885186,1.21E-05,-0.00089136,-0.000882748,8.87E-06,0.000375621,-0.001045779,0.000215304,6.48E-06,-0.001100649,0.000452491,-0.000447268,1.15E-06,-0.001532365,0.000650838,-0.000218778,0.001104699,-9.29E-06,0.001750674,0.001113964,0.001337682,-0.00020998,1.89E-08,0.000439213,-0.000426739,-0.001110745,0.000452739,0.000202641,0.00065398,-0.000835834,-2.14E-05,-0.000883844,-0.000203182,0.001537162,0.000453039,-9.47E-05,8.88E-05,0.000218348,-0.00043875,-5.34E-06,0.000220494,-0.000449805,0.000198396,0.000230683,-0.000219142,0.000881115,0.001107602,-0.000436212,0.000219413,0.00023139,5.13E-06,0.000430158,-0.000210247,0.000204296,-0.000443761,-0.000889625,-0.001091692,0.002001474,-0.000653434,-0.000453841,-0.000647498,-0.000214816,0.00064571,0.000447039,0.001096712,0.000226364,0.000440784,0.000884816,-0.000673016,-0.000191728,-0.000676681,4.04E-06,0.000200828,0.000231983,0.000202078,-6.85E-06,0.000661303,0.001521517,-0.000885816,0.000220471,-0.00110118,-0.000881718,0.000658528,0.000216955,0.001320038,-0.000394691,0.000852988,-0.000115438,-0.000120348,0.000645893,-0.001109367,-0.000451602,2.40E-06,-0.001317685,-0.001946176,0.001514139,0.00111231
